ChargeState,Wavelength,ExpIntensity,ExpIntensityUnc,TheoryIntensity
2,7.976248310275007,36.88893442382842,7.22237106571194,226.6288529131298
1,4.901395123450795,779.1268765903873,28.554129246839988,4275.398074209779
3,27.603542178942583,10099.381832762572,97.07044979918176,10970.26781811168
2,22.28687558979988,2457.816207691293,46.905256601592114,3175.134558319755
1,29.898463669943403,5211.8682144896275,69.32652009950719,5142.647646528984
1,8.498339443620182,631.3912114627318,25.827575918653725,2503.4702493775026
3,18.594812551370275,399.209315641396,20.343760544755934,648.889593036809
2,16.553732525007554,3214.8592661285497,60.55475784395753,6076.330996814057
2,7.543278033068651,421.6239649506104,19.77970144180954,2159.4210170233778
0,14.071005644686892,335.6008842179654,18.423401980734862,650.042848420986
1,8.61718312766976,899.7490066077273,31.619688680423202,3765.4584627740123
2,7.57804941065025,337.9703269783575,17.131616739985997,1620.8535271170613
2,27.124149851806308,4280.548677081423,60.96418483815956,4838.721460630712
3,17.34294114889663,2724.5572926593545,52.52508937388992,4697.0918740158295
1,3.055155574908333,36.8184225937166,6.046366730010147,231.29997022718996
4,28.58874174661933,1309.568635846089,36.9654536089497,843.885793010541
0,3.774685716168955,262.64143289555733,14.01379956152194,1192.4946497713318
3,10.806549309359198,185.27261948468328,14.209235558106467,688.8832813750641
3,26.858586634712612,4577.19891998631,65.0230018786066,5091.405165065781
3,9.101252425311968,2622.121485498958,49.415290076352825,10580.304479893393
0,7.858789223572,816.771055724589,30.03598085574302,3016.2777071835603
2,29.128777519198792,859.0791890743146,32.18561730998517,1012.189948910251
3,9.961849736560305,570.9512518297475,24.292277174527293,2253.747848713679
0,4.346544594093356,67.90496364615586,7.252826062487266,301.46657974412767
1,10.091277319848011,306.7080463440969,18.039850421503644,1133.4370591478441
1,20.232457986980705,1762.8725040890472,43.81913487474462,2269.0532790707634
4,18.56531305517843,172.53599387141844,14.39451501683948,167.38017516186449
0,17.148574040850256,732.8391439001837,25.798673142552,1086.1046919735613
3,4.229788620446499,1221.9652861967231,34.48046942516595,7688.112962625489
1,8.3960133167497,113.80509136946402,12.800334644179376,563.6635274553341
1,18.851042448633418,646.7608464325309,23.13304500360656,829.3155840842962
3,5.060641969288751,229.3226319662788,16.874093856749244,1485.1051686784317
1,20.875442517724647,3764.8301748639096,58.439063658267216,4630.594416228266
0,13.159175376472342,2802.763292457537,48.389124569894946,6150.710718442777
2,23.132846525829216,1218.1931107553726,37.744398000630795,1520.7910739755412
1,5.0409437652854105,88.85999067307627,10.281325198263524,526.9212598620688
0,28.48165965768667,6361.986701907124,84.85692894017059,5409.302907210833
2,7.211581452179948,1040.3090721306858,31.3256473026803,5268.727405052826
2,10.736635705604089,308.948196395413,16.807728091413875,1243.2020926871362
