ChargeState,Wavelength,ExpIntensity,ExpIntensityUnc,TheoryIntensity
0,10.507357455638083,626.8533255616148,23.938694118958004,1277.3528027950363
0,15.441395666513333,3780.681324242443,63.432896110424785,5546.031472812896
0,21.712661026443403,462.2603918676672,24.088456251394778,580.6529149459458
1,15.0666868069764,2378.8260265152667,46.03877556622773,5054.312286326241
4,9.9243708717591,372.29811383016903,18.986195330514594,789.9796545511864
4,24.24470348272374,5350.295049689622,75.98205436537144,6365.559598529484
1,17.964165941731952,3939.072769055827,60.52921900500546,6714.646062052986
4,12.743259839477595,1152.6253281531515,35.96377318709299,2553.686443659661
1,9.20768564888719,188.54738720962592,14.535887919373037,525.2194720762036
4,14.395623073430883,1335.6159296467722,38.95651665047627,2420.8469436750165
1,29.16959028425779,2613.554054391954,46.83560904047387,4028.3273626755467
4,18.653834984721957,878.7211359751417,28.911419499816283,1071.0235370574158
4,5.783904674361009,128.20048837340946,11.648128819619718,275.2176743418168
3,3.6195949628698334,954.7175146664885,28.223066136144084,1670.7699159122326
2,9.85279375228436,580.483945714607,25.368002055808397,994.9305056360105
2,9.565004688565224,2059.7492989267917,44.742851253556445,3557.8193442115294
2,4.972016338480184,158.3746010268966,12.31101721816493,310.56287292950446
0,21.34628054115803,5959.621498880761,79.09199336698298,7265.439947379489
4,14.254364310523325,359.20843431827024,17.956183844785595,711.3002087737307
1,26.62467258157012,118.26526711740892,12.00330582747168,221.24364127245346
1,18.11958710627505,8342.986182128221,91.49633320186481,14191.636431087822
2,24.908494861399944,148.4330834234651,11.54780105459839,141.79542712404967
4,18.17293253114854,1659.3179655767317,37.52295250599606,2065.3545075909938
1,10.066839237079162,95.69821076133601,8.879220723914766,260.818047647551
4,8.284611254501588,74.22764661951872,6.886668729331538,119.45465516915264
0,12.726732239499777,341.6820203562579,20.73085987202274,768.3011557632373
4,19.64921057710226,665.549999796824,25.273274723980396,852.5518145282105
3,21.60262059980983,7422.039686656222,83.39937301964548,7598.729235684997
2,27.538327208067823,4184.90887672777,64.73195784337646,4061.670959544709
3,4.534747595882672,1620.9400129143214,41.83768898029262,3001.100381036523
2,6.544390221622417,2650.3019883160314,49.52076535057977,4514.551670053106
1,26.472723103358373,2277.425159513117,50.630348114141476,3632.5485396943586
2,5.582529511505059,550.7654958138315,24.233405957482628,916.3827009688118
2,10.963086967839255,1374.7389473427718,37.850502055305064,2458.040053644876
2,23.604550608813557,150.1845008365101,12.307122088980545,145.4980520749055
2,2.049043794974978,324.30813605045876,18.94363487522165,608.4123160502095
4,26.575317120389727,744.2387553300647,27.269021918696247,920.5309806248849
1,5.202903547125859,776.2234706629534,28.7894445815047,2221.4017606726047
0,22.168728510383698,1250.6874346316126,37.243536413253956,1454.6731991727986
