ChargeState,Wavelength,ExpIntensity,ExpIntensityUnc,TheoryIntensity
4,5.473751870985334,1372.2283611867597,40.414686922436594,4335.934105114679
3,21.287862166936755,1106.9259259611001,31.313122348297174,740.983901995466
1,19.63596988615556,1033.4529127195303,30.686503133763583,935.849720073245
3,25.792528557353396,8274.736427346903,87.58167293973602,5048.916192895604
2,22.59091214568132,766.9624924938624,26.076782435561796,739.6028015900625
4,29.622068458468185,550.0059406558869,22.66017026540254,610.0712855940667
0,14.476061275827355,454.05608447702997,19.647526104167945,908.8244029778857
1,20.862574200367593,337.2693229745368,16.954155884539727,268.7298577157606
1,5.364276636867858,1334.5216669407578,33.890406991071856,3216.4542714519284
1,22.950678781466177,218.28688732256248,13.048342437582592,162.63707816484708
1,29.59765448150722,6637.5481647768165,84.89378376373406,5150.4126423085245
0,29.099502601620255,991.3500715828976,32.786110994810706,1087.400864116779
4,28.38150999961518,2280.6512883894443,48.6055780339271,2361.7186319722136
3,18.124787359280543,191.48682507937554,15.237975645449563,158.08181028389544
2,24.135196160407123,5171.423569785156,71.32478510117363,4818.032176381215
1,10.298262918374837,3059.4521397940193,50.753081189344364,5297.8742405146095
1,17.621638195485616,412.3239257889501,19.34488622298424,430.8966096843849
3,14.756138910412457,571.4975006056063,22.6426128464457,678.4863585038428
2,20.25648472331369,984.533947544808,28.958888014289887,985.0773799044521
3,27.08641033696758,998.2024316288339,33.00643042071058,601.917815120165
1,23.059923793900097,7894.0897624980225,82.56455791045614,6354.656805556152
0,20.296932253962456,4646.812844089013,65.97068763125617,5761.504718097178
3,7.245781043705463,3493.995145664401,55.272330196003395,6006.96148553283
2,17.268937077233325,3559.3949153614444,61.85360525917323,4556.173174635336
3,3.4797326998825366,217.25023502005953,14.414283963747275,510.17368418587415
1,20.46795871271722,420.8794195019429,21.51828694960024,354.60959948267913
1,9.168586385847707,1022.992674795499,32.93504681483861,2030.440697952795
1,20.605032495026848,2803.850723289638,55.74029386292942,2317.9382973501138
3,19.071992887663214,328.0519456776399,20.325185039511723,263.81834497510187
3,23.9983052738518,905.6121169804562,27.397515977724638,570.6471133863463
4,13.789487895732048,106.70020342830352,10.710207182239758,241.6113988050118
4,8.884519592463644,2432.5084449558058,52.63852333172397,6342.050539405943
2,26.802471540084113,816.6966192212117,29.197617314453346,734.6758165456368
2,18.959503394283782,3929.823748132727,66.51140553374148,4228.3826044493135
2,20.45616032203254,7392.330721104315,90.59377415933535,7295.531320222406
1,4.5778844792500095,40.25278596335986,5.5612765616548,93.63936383862821
2,20.850953432903207,2134.4985120346532,46.61130105801773,2137.2821006046715
0,5.318098321706339,85.22839496044737,8.935417929252168,338.6359554206108
0,27.196979981736632,1190.363898790595,36.459512088936734,1279.3918409289518
