ChargeState,Wavelength,ExpIntensity,ExpIntensityUnc,TheoryIntensity
0,13.634300805922713,50.57247799032358,7.7141039410769965,116.27449350583065
3,4.985492109382489,789.7216701792084,27.389100770391266,2442.9701775274025
0,7.5664620936787355,1623.9731521866966,43.379234939245606,5700.961528301204
4,28.636006201204143,190.01123556226904,14.29310194593193,329.8371589579326
1,20.703290200174177,441.3022259824506,22.36813433882289,593.3865584371867
0,21.764533016722424,456.5797884084579,19.596366170056804,422.6258714227939
2,27.68742893556808,107.1687939566786,9.665311261648883,142.64883953254494
3,24.37520755105401,252.3644906996098,14.9134785987371,159.2534831177936
3,22.270286002597615,213.327313643487,13.345434967242884,126.53060400344744
0,20.08203591398084,88.5214200582557,9.945984273513739,114.71934548205343
4,27.71930803230184,1175.8088461167763,36.837040308260775,1877.8997275694567
1,10.406799505922532,612.2127239316836,22.54078976978212,2365.6074034514572
0,27.62740722505609,3784.843896501216,67.13708677402077,3275.080669974684
3,18.857493513519337,800.1164001623239,29.563824978960483,838.570230101881
1,21.658350292655236,97.02583426008867,11.327489604109934,133.5064385158019
3,29.11170072481873,3634.112265867802,60.037945880157025,2226.4382637944627
2,4.80396804988032,123.64850408612284,10.128059413900589,771.278566326178
2,10.699285019408661,712.350990531476,26.07218969029224,2865.9188675451337
4,22.116282270495965,132.3864050192607,13.058361529571906,242.54116289680167
1,5.86758831547686,173.14648872191273,11.431476862819538,842.795964744371
1,7.307044884107451,1045.5751937254252,32.45830863630139,4903.439272176749
0,16.06739612320048,633.650789101997,27.92658302382835,1484.4743665882452
3,7.224433002743524,258.4310549170609,15.661821848643205,631.6148160596807
3,14.284910199021152,309.17309733315903,15.779953692638031,481.60520721862747
2,2.2556249283718297,205.55591502028818,15.703775833426613,1721.3805112273694
1,2.752574698413958,570.9942518604407,24.60262065807094,4247.947136795871
4,9.813775234171056,1854.363777520326,39.49761148378198,10351.593406167902
1,24.702505658720817,241.86849834323831,14.786164651252346,296.1027082072239
1,19.636222891937713,66.23497969681311,8.242982327414223,119.27875396108853
4,2.851604818757354,44.48942701601723,6.697914213518658,390.8210705313364
0,5.2473987861307005,317.583316018302,16.94548100251816,1437.831667312304
4,2.3967364177088113,149.61397875732737,12.774704249898873,1418.243031000376
3,5.98701501357422,329.0957670375246,18.2981312737678,883.5137037912427
2,11.76827951452244,128.85794553258947,9.490404181608174,393.11908480546646
2,13.028709890826732,1262.064419484044,36.115584056281605,4235.8547437908555
3,7.267307553362763,789.8676930507472,30.388084368159834,1991.929375591337
2,26.86935803321598,357.1340456937153,19.828653127048845,454.2147623754768
2,14.707642554874162,76.38440741314022,9.806356094951727,279.76778650304675
2,14.963995494856377,931.293670713246,32.18020301989349,3053.784468733006
