ChargeState,Wavelength,ExpIntensity,ExpIntensityUnc,TheoryIntensity
2,15.917714903224722,159.84431507744353,11.515355774365908,260.60037419549104
1,4.159147360650628,469.30947401451346,22.053176697969327,2167.64066192523
3,20.549213913006987,3014.2176990082885,58.77448315634223,1836.7903151356297
1,21.432795033854465,216.25275931456213,13.939893795046947,357.60622614873034
4,19.74695661854583,1827.9411517374576,41.38715514047427,2200.8345788684114
4,6.369547122832607,3455.9760013283426,59.240203065403115,11202.020651628254
0,21.933224302253713,6533.870512746082,78.17522160236385,7494.932606420673
1,23.181336435246454,7368.833629544856,89.4842173547945,11553.774184830567
4,7.327722902033986,1694.3366571131562,42.51942500802028,4870.777417391388
3,5.922905349342464,749.7170042470103,27.43057700620212,1224.8648830915222
1,26.729950496003635,112.74687291403896,10.006103889125349,169.03154881030136
3,4.554046278718374,553.6639920774662,24.18483704862272,906.2899172734618
3,18.299687175330362,1941.8271653043237,45.052533387524086,1241.5253874269067
2,13.381719066089207,7173.504531050799,80.29421321403935,14628.565764881709
0,6.541415390656143,798.4492836597153,27.914115275362313,2233.04554240589
0,6.108050962538077,86.2336498316626,7.710659540520184,216.62620267497994
2,23.7057853993092,1197.0464513685733,35.782934778467286,1911.6629648714484
1,13.823245767606146,749.9932662238139,28.79760117947279,1474.1750304328382
0,6.864150735559695,455.1748197619778,19.658695322392113,1270.7183478352238
1,4.129201454216872,1111.5052369161403,35.62335611340878,4756.694349763763
1,18.33844993892801,1497.3182301750899,38.032543385652474,2360.510847313924
4,29.570512906016003,2711.4567042459657,54.54396946182958,3239.6889077908104
1,16.05959176309252,5700.266877054404,80.91250770698473,9224.647639717981
3,17.375083169207105,9019.284404584578,92.09922638713584,5794.890798358088
0,7.022834250851897,69.16850151163187,7.710022671961854,179.4339561577478
2,9.768880537525613,212.75085720470082,13.301630688348357,705.7920544624334
1,25.649079713703394,9069.607026198035,88.1023985897243,13805.980588454251
1,10.044473647826578,303.39121911794575,17.62998631553938,1003.0747624074388
1,4.908855300897909,570.5198181225585,22.479708802585453,2450.4243622077606
4,8.024760461307622,519.6720300876564,24.83383386092432,1558.751696858817
4,10.298271817244222,134.66964060933896,10.290109400958574,295.6563216126284
0,10.191423277084269,374.638150616408,21.035676281273645,892.8626876571761
0,9.973018179298398,2078.8264417491737,40.970981911591124,5038.323661049458
2,23.057072725580305,7430.233572689898,86.92065453466194,11414.412972394503
4,17.73018843509166,481.4388629703649,22.40371197339363,578.6818389984043
3,21.110745256780717,298.8716729320397,16.53308031363943,187.9596334537971
1,7.556595166624026,138.90927257054696,13.63882108561194,577.787750054114
2,13.456303120386504,2256.915347628653,45.398802349983875,4598.838057751939
3,23.714659477307507,3816.7975549903185,64.06130290132901,2452.423742116814
