ChargeState,Wavelength,ExpIntensity,ExpIntensityUnc,TheoryIntensity
3,24.134113014404473,6396.543380542185,84.502840075869,10795.037423507589
4,8.901286865593109,49.46500658110621,7.783257378886162,167.67659043271112
2,4.615050372634784,725.6739551195477,26.98778310276786,1520.2573167837334
1,18.501389932761995,90.67773829193327,10.026959745015114,165.45694432631905
4,27.369266032104687,2076.444398722185,50.31989213086433,2737.8567863518156
4,13.545435086282577,2482.9578064851503,51.78662414299947,8348.797675875063
4,20.30179175223154,1394.0771284741165,34.13512166529184,1893.0499687715278
4,16.150463065135327,57.96778936097677,7.868855853257884,180.52809979560914
2,20.033931279596555,4515.3278276526025,69.37474514452146,3859.340653885317
3,24.368863973012576,355.76302569121566,20.17793103491349,646.7837588393226
3,3.691879140643253,137.83201886937087,10.483422440645853,508.02764241925826
0,22.952004120038353,127.82631056504206,10.757992977296306,74.5122089605539
4,27.02410377644082,810.9483268502745,29.6380384628509,1036.2832755569411
0,23.907503077366176,379.21318030552385,21.56147204478803,251.12909788866358
1,28.59938882085485,3562.408996977666,54.96093013884119,4961.800746740424
1,12.524372232447057,38.01863926104962,6.030624208454302,120.68780623820558
0,14.66328456327628,111.2651783751742,10.68093879913789,178.6935359866972
2,22.793132970432417,4390.560988036637,61.916968899990245,3505.437811519058
4,7.400359504700507,180.72566279149532,11.988319115894965,510.96794086843744
1,8.281663585032037,1309.3287231516986,33.77514830429519,3969.3265774965494
0,14.46593927047187,2115.061606991327,48.828175458751616,3452.1153738158405
4,17.285553523417626,571.5371038129888,24.30517677265322,1330.4340177174824
4,21.92057387142311,2668.9663096136255,53.86077389625988,3303.04178208265
0,10.848866099036087,640.0870907598198,24.609492913444445,928.441843398154
4,15.591405108191951,221.17567782487123,14.170190489340797,701.8809835351792
4,10.821348103523832,37.6428398695947,6.8902565111746465,121.73291422226441
1,11.418633250808329,55.570957900859355,7.901284439879033,173.919881294904
4,2.854657103608172,426.6323606643223,21.42458295204954,1826.6952654044924
3,24.584537802093546,418.895509590336,19.218363809713836,666.4155098022123
1,20.27732212935504,251.3972158530401,18.123094019764398,403.58706831201414
4,19.241502556257945,4349.549102955428,71.07952071605791,6762.793099921857
4,14.67754730579475,591.844454482013,23.144951913497135,1949.0357366872818
2,20.59173658228869,3469.914227383025,63.1753916206436,2875.805198471996
1,8.34532946322619,47.66956165822475,7.900812324041465,159.02426713117714
3,13.320165876547323,83.70801867358603,9.557215139941599,343.9864242459167
4,3.776374996504562,96.96572689884322,9.881464556594574,405.42082110016133
1,3.118868612552005,693.367290333426,26.69092424895789,2765.4577318218935
2,2.1776834808934122,1115.0356841116989,35.37509264586368,2552.2544653850973
0,14.304476368931928,314.2522726689567,16.156932640419125,525.1749815725764
