ChargeState,Wavelength,ExpIntensity,ExpIntensityUnc,TheoryIntensity
3,27.659935693801362,3567.397872795598,61.93449983494758,2765.7737378862184
2,19.645218823681684,88.2900365574958,8.512923697489137,102.22093084638301
2,10.20726984455427,672.1480432571782,26.679815728550256,1400.2776476413756
2,21.232054198959112,315.4675486803727,18.13211688002447,396.13741780116675
0,10.646730783035828,217.84034194514302,15.633105640932925,318.09910821096406
1,19.839103772602016,62.537136563121784,9.489943465630235,117.4710485044399
0,18.85336442945107,1131.773956350696,30.539702963984233,975.1234451687354
0,8.102567702450058,93.26879291511202,8.811651594785467,113.37473044342813
2,6.567248252235196,251.25274883613736,16.632066065032028,452.6667363017146
4,22.259239388272395,120.02808747613966,9.892880904376801,207.8105002146981
0,29.40038559466622,497.93854334465,22.346346625742576,439.22801234486366
1,26.857115648691984,1416.7538791761885,34.68544452570519,1968.7820109422796
0,5.912112154766415,185.6332843121052,14.504861625064533,249.4969380822206
0,12.080040121296445,132.63260864844332,12.21464069600368,162.73378268108837
4,10.03056820852273,162.8681798645435,12.16757971997685,458.29603994500116
3,18.874204026850922,1656.8452883750815,41.928290070357,1285.2769721011352
3,9.768789545081114,880.6462122743524,26.645051442899994,1036.8676884964314
0,18.504053189043347,730.2223160596519,24.135904058727974,617.2634278664408
0,18.328249981055755,913.4495423825867,28.014392224051285,767.2066090481636
1,16.504056787254534,285.62974521051336,16.786079820091043,454.3525149659131
3,24.6519789865553,209.78630698440818,15.547948745856846,175.83616011712957
1,18.03085553658271,462.2529452721773,21.305663467373456,692.6272773416392
4,29.399669943244835,222.21228385535198,13.33815920711756,368.930652130827
2,20.873602582325706,654.6554033930989,23.247725409638075,823.0681431691431
1,25.26502736061626,665.6403236181775,27.077174370428335,959.2946661239969
0,15.029423732131164,86.3859846397727,9.194870816278804,90.5100061252728
0,4.138930685007317,4505.517609445353,66.53368470814353,6062.260455671056
2,17.52651211952401,80.24572631029999,8.147662220422093,98.40922755855429
1,21.641990903542794,3489.2465636969587,59.842367547423954,4789.169538652811
4,6.51239275929691,490.9067044932086,21.24890566751797,1398.7982475038416
0,4.091281450841182,286.0371309880441,16.78656608494548,368.0265100810067
2,21.067085166139652,2353.541854118423,51.346335223969014,3028.052195557123
3,18.290568603084793,711.7640891582472,24.810760362868756,558.781587274559
3,12.550946337973855,174.72976593481243,13.36703179790883,197.08329049907127
4,3.596645855070161,2266.0498136024944,49.563787751000426,6669.300543528514
0,26.362978519758812,300.24428292606717,18.706814301678442,258.27203575482207
1,27.948901581690208,87.31502965037703,10.303400939933105,129.24809214652575
2,10.728052020642837,1069.0222083272824,33.14198123850559,2051.168930285604
1,6.585101029135981,1702.9589351032794,42.317961460626236,3866.9181380339323
