ChargeState,Wavelength,ExpIntensity,ExpIntensityUnc,TheoryIntensity
3,8.494355261272133,1443.8854794174424,37.63754226962023,2149.570614531386
3,24.212302965632922,1752.1095275299533,39.61149198643524,1356.4835127681158
3,23.970494222016725,588.1237214899238,26.025306669305895,499.0688294694481
1,28.94218173097831,1725.644668938698,44.38224305971315,2127.1746293028386
3,29.385083992006958,205.6362063004866,12.763904939496378,146.52681776137317
1,9.185443727187256,78.65489907757501,10.192117164371387,209.85788470931993
1,9.080716948011068,386.21346177981354,18.18136826122589,849.3689191415237
4,26.04440875214429,253.6385756700561,16.4629540621428,167.31326534261882
3,8.941424375461066,83.24096367653048,8.674623211302416,136.04093487739658
1,25.115309349658233,1643.3276847678555,38.360738937032764,1936.145048232048
0,18.05752450038193,299.81316596053983,17.2438830297479,237.89221329225887
0,16.53085352064773,658.5875563357166,26.458007065860958,555.0694137989819
1,25.93348436452504,908.944398444344,31.71732700991854,1081.7861426277022
3,17.893776665691675,173.8929100826977,12.895517393349957,165.04752574892947
3,23.61634652027914,80.65045041892303,10.017243269148183,71.78822870076753
2,25.670964559253065,287.1696890314264,16.129225513766535,398.72750087429944
1,9.106054547356251,367.8384728882045,18.6435358673609,947.7117080589042
3,27.952968460473137,553.0844608858113,21.503863544928834,425.06330519512096
1,13.264415089516142,1135.0441763592112,32.21736724220666,2331.508392210479
3,13.337394682947112,1450.5193990980983,36.991922745263935,1911.9183853864324
1,27.10350512285165,6176.008635795674,84.0027935677071,7342.655301880035
0,13.309703521754825,175.15652594961128,13.75363633774722,202.5757455117932
3,8.895406810619598,2450.593762262395,50.860167079069,3536.3668284233972
1,20.574057073712943,684.1386585507248,28.012300444222408,844.4329189225588
4,24.317112817280453,225.8594787307763,13.249003538434868,147.16357692110927
2,5.412417069675289,596.4676018768837,21.249057492652568,1946.6416889043155
4,2.6918189737371,548.405702430374,21.541438403390906,1018.098842325987
2,11.632616278603512,79.37401713711844,9.447291365451528,236.0743802462823
0,19.21129797926777,385.57496749993277,21.32854185574302,291.4384579605971
4,8.895531250913853,296.44343216079903,16.104565356731804,423.41341940913173
1,5.253125690114606,174.71754458665748,12.364219975586796,442.7538250349867
0,3.659262689703479,896.7534185057073,32.70418798584639,1516.5414579578191
3,28.213511822406215,176.3538263667593,12.526706077714248,135.23302223176339
2,7.064153847022736,391.1891828879742,19.50767241718969,1257.3776651616722
2,6.369009760452608,43.987991364335244,6.582803699321977,150.07012050821888
1,11.190873164967511,175.79670332143763,14.258166255955935,428.79031958808105
0,19.50157908559068,7247.442542730213,89.66816971867351,5432.283845765142
1,28.88159895211259,126.43940625950867,12.635831145813198,169.00468501564706
4,29.452715847955005,3182.186401930866,58.780106322389024,2196.238140422852
