ChargeState,Wavelength,ExpIntensity,ExpIntensityUnc,TheoryIntensity
3,15.58295674526327,1071.0703723183958,29.189782538027497,2098.45910211308
2,21.78414830474155,1741.3935733389144,41.66117716163779,1724.4814312598037
1,19.78613959543332,101.78441613656011,9.794310130232798,134.52668063503947
1,22.81620631198932,252.46741632881478,16.295171481856148,293.5267937601602
4,14.065764691339927,184.4710227695589,12.245961903588928,249.4784295612426
4,17.157048770071597,2788.18550023736,52.971831616029974,3602.0900935277045
0,9.62003395998657,1713.8686522798214,37.956331648211886,1940.5416933049237
2,23.758662349236193,2671.0572346371996,49.10111452571116,2531.6118320270257
3,26.256121367326784,7805.436427270685,91.61106835654374,11315.419125587308
1,10.459625751485467,3700.029315837062,60.43617171147746,6306.043471592007
2,15.937209445934602,1252.2049762970341,34.692893796926626,1542.6376485924663
3,4.928952588788466,497.64634193040865,23.271068083593317,1341.383194275926
1,5.128348714373068,2068.4571553578844,46.43957656526227,4012.0140884395846
3,6.049604827211376,623.2505106559337,23.951526070507178,1618.7886833397947
2,19.637349954162854,2515.31041429169,54.30256723610747,2724.9063462852564
1,24.015393127847133,193.53756084028163,13.387486663261898,213.00820131023616
0,5.61733326090095,548.8666725619714,20.796304970449466,622.7750057302674
0,29.928205178418626,819.1928184844118,27.089766512050456,543.915068105101
0,11.908261092403023,490.80175582729225,22.123951963166295,546.5389872338462
0,27.013650039746434,930.2747959840598,27.957095536671215,641.6917890258962
2,29.989041470203972,1550.3332353377723,39.3622890188225,1343.0578726154113
4,25.54966417132867,1420.522593448262,40.86121621610067,1374.4486832564476
0,12.649899332259293,4509.882232957475,67.4984070753009,4715.102667831287
0,2.6765762403361832,116.72886666258513,10.7540122161131,161.21915598970526
4,16.22320671988078,117.29430128242835,10.086812646734417,164.10704916516792
3,15.66241313714125,1819.3955600948684,42.349679553543474,3704.293913535158
3,2.0985135510955506,149.48996925835976,12.46370930548047,395.20749061826626
2,26.322267057958143,338.9498408441713,18.317021786026917,289.14778288588457
4,6.093154002424411,125.5071813953316,10.869067319948286,193.26824234778888
1,19.556150539216137,683.3037598498444,25.103005372376924,837.7414277575652
4,9.350416708552201,337.82465079396115,18.263972692090164,557.5390545102622
2,13.600192247274471,5055.8226485274035,76.32309643920586,7086.772723136148
0,15.15683999611605,1355.9957416083287,33.366155768294384,1314.2811178311779
2,18.454583045665792,1109.0008468243532,30.897984821759398,1174.5170523193235
2,16.546541856346323,933.8756243125645,28.92090637432036,1134.4874659317584
2,12.204299592880536,202.172236806026,15.644247744718875,295.2030902256774
0,3.132944976156875,2853.9421880851987,53.34809542045738,3488.90641776493
4,5.544928567197714,88.87446273603295,8.638443598586543,144.54526715977406
1,19.471747309052972,2163.9672864124377,49.86571899330622,2748.932157073216
