ChargeState,Wavelength,ExpIntensity,ExpIntensityUnc,TheoryIntensity
0,14.760863488351667,193.55291593130877,15.004361135744773,145.27969606320374
1,28.844788924092242,705.2087506804552,27.152758479695418,889.7790008173528
2,6.2557584827766455,71.0914262433573,8.074700408052374,154.17478613655356
4,7.132823396912638,99.72025132997294,9.086692227476863,344.2141158489363
4,27.283041889456925,4064.7438651560124,60.503496083157394,4484.484192617304
3,29.469334970065706,8184.186936510484,98.79559088604532,4677.564147115636
1,28.77149813901796,2988.4356826933517,51.3837582914897,3980.7348828616923
1,29.029165438885528,162.75621767629747,13.464858478658787,241.022833110336
1,2.125455229187978,326.17791571819987,16.227075967205376,1734.290803275146
1,23.02636468222881,6098.537371321603,78.66513668266305,8280.449321292148
0,3.9237603158435443,71.02461280805673,8.221868265252288,132.71359520249672
0,13.807673383616315,218.72021815343962,14.441096565865976,178.43890378641254
2,14.840088258446062,5830.7748127081295,76.11928455392872,5800.120157224178
1,9.794213195115502,1893.7774261095954,40.84031136859698,6278.8658287259705
2,20.569512402611778,4604.297126497148,64.17710939712518,3468.4484073648987
0,8.303110752566255,422.8737587731918,22.69791111067624,631.8712545053328
4,16.734415430268697,1561.2460734648093,41.226566999645755,1997.6883606781746
0,11.778411752783596,3301.6365713300115,53.61748434893985,3255.6412463064453
2,19.254298840181605,2857.2444468545114,48.04689510856402,2157.006536078529
0,17.76137000778489,584.1716197714148,22.761242738764377,341.66455452238273
3,5.900797378801637,417.22951799231504,18.291472033548523,820.5726609097626
0,18.023128922832704,6502.157908291881,75.20433560390549,3653.1614726106704
3,6.512590398812785,840.1742827378632,28.559391862771875,1708.0966100702167
1,13.64310639898587,882.7142184562508,29.840363970861915,1690.4056072433584
2,19.41897427657586,178.31145731711672,13.86195750595258,144.27943119476606
0,24.305566412297946,201.8942422897188,12.699910658920478,98.2155031021579
2,23.56880043520992,148.65226798681942,12.847825399646897,102.43832846371497
2,27.20833643529623,190.30523640256683,13.787477588036374,124.06288024038662
1,21.230587900232692,585.7337850297142,24.35843204317362,820.6890189920425
2,10.608882642887082,369.0841543248985,20.00157197204379,643.1858404634045
1,13.93067989973759,114.26826929219727,10.953799834625205,230.81948829171364
2,13.937863560818872,217.09300649024865,14.951673025692978,233.08877408790258
2,12.522020417291952,469.34732586704706,23.878663246640464,646.947664714782
0,14.487930185668304,4205.301291107815,66.81685379717304,2960.9080503882037
0,23.302830067755814,3212.872145454199,60.031853082095594,1727.1071380735523
0,16.66455465764876,7986.736518920285,91.87761568507659,4794.283859939837
3,29.925482745536602,1619.1931959498438,41.38507355556663,894.9592845504536
2,26.231680159761652,451.25554173978753,20.27271402979007,331.75831147550264
4,17.937878360986197,3563.0143747606853,63.673957302043746,4582.500477567186
